EVALUATION SUMMARY

  Graphs Generated From    Total Graphs    Graph Coverage
-----------------------  --------------  ----------------
                     42              49          0.857143

Graph Name                             Results  Reason
-----------------------------------  ---------  ----------------------
idBathroom1FrontOpening_subgraph            30  Successfully generated
idBathroom1_subgraph                        60  Successfully generated
idBed1_subgraph                              0  ERG did not generate
idBedroom1BackOpening_subgraph              30  Successfully generated
idBedroom1RightOpening_subgraph             10  Successfully generated
idBedroom1_subgraph                       1531  Successfully generated
idBedroomToBathroomDoor1_subgraph          120  Successfully generated
idBerry1_subgraph                            0  Graph contains cycles
idBerry2_subgraph                           60  Successfully generated
idBerry3_subgraph                           60  Successfully generated
idCabinet1_subgraph                        502  Successfully generated
idCalendar1_subgraph                         0  ERG did not generate
idCarKey1_subgraph                        1124  Successfully generated
idChair1_subgraph                           20  Successfully generated
idChair2_subgraph                         1009  Successfully generated
idCouch1_subgraph                            0  ERG did not generate
idDeer1_subgraph                            10  Successfully generated
idDesk1_subgraph                             0  ERG did not generate
idDrawer1_subgraph                        1200  Successfully generated
idDrawer2_subgraph                           0  ERG did not generate
idDresser1_subgraph                       1342  Successfully generated
idKey1_subgraph                            180  Successfully generated
idKitchCabDrawer1_subgraph                  20  Successfully generated
idKitchen1FrontOpening_subgraph           1200  Successfully generated
idKitchen1_subgraph                         10  Successfully generated
idLivingRoomToBedroomDoor1_subgraph        427  Successfully generated
idLivingRoomToKitchenDoor1_subgraph         20  Successfully generated
idLivingroom1BackOpening_subgraph           30  Successfully generated
idLivingroom1LeftOpening_subgraph          600  Successfully generated
idLivingroom1_subgraph                     633  Successfully generated
idLock1_subgraph                            40  Successfully generated
idMedDrawer1_subgraph                       20  Successfully generated
idMedicineCabinet1_subgraph                 30  Successfully generated
idMike1_subgraph                             0  MRS not produced
idPainting1_subgraph                       500  Successfully generated
idPillBottle1_subgraph                    2147  Successfully generated
idPillow1_subgraph                          20  Successfully generated
idPillow2_subgraph                        1648  Successfully generated
idPlayerBackside_subgraph                  492  Successfully generated
idPlayerLeftHand_subgraph                   96  Successfully generated
idPlayerRightHand_subgraph                1280  Successfully generated
idPlayer_subgraph                         1460  Successfully generated
idRug1_subgraph                           2413  Successfully generated
idRugStain1_subgraph                        10  Successfully generated
idSink1_subgraph                          2384  Successfully generated
idSinkStain1_subgraph                       10  Successfully generated
idSock1_subgraph                          1600  Successfully generated
idTable1_subgraph                           10  Successfully generated
idTheFlashback1_subgraph                  1502  Successfully generated

Graph Component    Metric      Successful    Total    Coverage
idBedroom1_subgraph_isWestOf_8                     True            MRS composed                               True               Included in MRS
idBedroomToBathroomDoor1_subgraph_idImmovable_2    False           'idImmovable' has no value in lexicon      False              'idImmovable' has no value in lexicon
idBedroomToBathroomDoor1_subgraph_idOpenState_1    True            MRS composed                               True               Included in MRS
idBedroomToBathroomDoor1_subgraph_idOpenState_3    True            MRS composed                               True               Included in MRS
idBedroomToBathroomDoor1_subgraph_isWestOf_4       True            MRS composed                               True               Included in MRS
idBerry2_subgraph_idColor_2                        True            MRS composed                               True               Included in MRS
idBerry2_subgraph_idColor_4                        True            MRS composed                               True               Included in MRS
idBerry2_subgraph_idImmovable_1                    False           'idImmovable' has no value in lexicon      False              'idImmovable' has no value in lexicon
idBerry2_subgraph_idImmovable_3                    False           'idImmovable' has no value in lexicon      False              'idImmovable' has no value in lexicon
idBerry2_subgraph_isNear_5                         True            MRS composed                               True               Included in MRS
idBerry3_subgraph_idColor_2                        True            MRS composed                               True               Included in MRS
idBerry3_subgraph_idColor_4                        True            MRS composed                               True               Included in MRS
idBerry3_subgraph_idImmovable_1                    False           'idImmovable' has no value in lexicon      False              'idImmovable' has no value in lexicon
idBerry3_subgraph_idImmovable_3                    False           'idImmovable' has no value in lexicon      False              'idImmovable' has no value in lexicon
idBerry3_subgraph_isNear_5                         True            MRS composed                               True               Included in MRS
idCabinet1_subgraph_idDescriptor_3                 True            MRS composed                               True               Included in MRS
idCabinet1_subgraph_idImmovable_4                  False           'idImmovable' has no value in lexicon      False              'idImmovable' has no value in lexicon
idCabinet1_subgraph_idMaterial_1                   True            MRS composed                               True               Included in MRS
idCabinet1_subgraph_idMaterial_5                   True            MRS composed                               True               Included in MRS
idCabinet1_subgraph_idMaterial__2                  True            MRS composed                               True               Included in MRS
idCabinet1_subgraph_isEastOf_6                     True            MRS composed                               True               Included in MRS
idCabinet1_subgraph_isEastOf_9                     True            MRS composed                               True               Included in MRS
idCabinet1_subgraph_isSouthOf_7                    True            MRS composed                               True               Included in MRS
idCabinet1_subgraph_isWestOf_8                     True            MRS composed                               True               Included in MRS
idCalendar1_subgraph_idDescriptor_2                True            MRS composed                               True               Included in MRS
idCalendar1_subgraph_idDescriptor_4                True            MRS composed                               True               Included in MRS
idCalendar1_subgraph_idImmovable_5                 False           'idImmovable' has no value in lexicon      False              'idImmovable' has no value in lexicon
idCalendar1_subgraph_idSize_1                      True            MRS composed                               True               Included in MRS
idCalendar1_subgraph_isEastOf_6                    True            MRS composed                               True               Included in MRS
idCalendar1_subgraph_isNear_3                      True            MRS composed                               True               Included in MRS
idCalendar1_subgraph_isSouthOf_7                   True            MRS composed                               True               Included in MRS
idCarKey1_subgraph_idColor_1                       True            MRS composed                               True               Included in MRS
idCarKey1_subgraph_idOpenState_3                   True            MRS composed                               True               Included in MRS
idCarKey1_subgraph_idOpenState_5                   True            MRS composed                               True               Included in MRS
idCarKey1_subgraph_idUnknownObject_2               False           'idUnknownObject' has no value in lexicon  False              'idUnknownObject' has no value in lexicon
idCarKey1_subgraph_isEastOf_4                      True            MRS composed                               True               Included in MRS
idCarKey1_subgraph_isEastOf_6                      True            MRS composed                               True               Included in MRS
idChair1_subgraph_idColor_2                        True            MRS composed                               True               Included in MRS
idChair1_subgraph_idDescriptor_1                   True            MRS composed                               True               Included in MRS
idChair2_subgraph_idColor_2                        True            MRS composed                               True               Included in MRS
idChair2_subgraph_idColor_3                        True            MRS composed                               True               Included in MRS
idChair2_subgraph_idDescriptor_1                   True            MRS composed                               True               Included in MRS
idChair2_subgraph_idDescriptor_7                   False           Inbound to failed node                     False              Inbound to failed node
idChair2_subgraph_idDescriptor__6                  True            MRS composed                               True               Included in MRS
idChair2_subgraph_idUnknownObject_4                False           'idUnknownObject' has no value in lexicon  False              'idUnknownObject' has no value in lexicon
idChair2_subgraph_isEastOf_9                       True            MRS composed                               True               Included in MRS
idChair2_subgraph_isSouthOf_5                      True            MRS composed                               True               Included in MRS
idChair2_subgraph_isWestOf_8                       True            MRS composed                               True               Included in MRS
idCouch1_subgraph_idColor_1                        True            MRS composed                               True               Included in MRS
idCouch1_subgraph_idColor_5                        True            MRS composed                               True               Included in MRS
idCouch1_subgraph_idDescriptor_2                   True            MRS composed                               True               Included in MRS
idCouch1_subgraph_idDescriptor_4                   False           Inbound to failed node                     False              Inbound to failed node
idCouch1_subgraph_idImmovable_3                    False           'idImmovable' has no value in lexicon      False              'idImmovable' has no value in lexicon
idCouch1_subgraph_isEastOf_7                       True            MRS composed                               True               Included in MRS
idCouch1_subgraph_isWestOf_6                       True            MRS composed                               True               Included in MRS
idDesk1_subgraph_idColor_4                         True            MRS composed                               True               Included in MRS
idDesk1_subgraph_idColor_8                         True            MRS composed                               True               Included in MRS
idDesk1_subgraph_idDescriptor_1                    True            MRS composed                               True               Included in MRS
idDesk1_subgraph_idDescriptor_9                    True            MRS composed                               True               Included in MRS
idDesk1_subgraph_idLocation_5                      True            MRS composed                               True               Included in MRS
idDesk1_subgraph_idMaterial_3                      True            MRS composed                               True               Included in MRS
idDesk1_subgraph_idMaterial__2                     True            MRS composed                               True               Included in MRS
idDesk1_subgraph_isEastOf_10                       True            MRS composed                               True               Included in MRS
idDesk1_subgraph_isEastOf_7                        True            MRS composed                               True               Included in MRS
idDesk1_subgraph_isWestOf_6                        True            MRS composed                               True               Included in MRS
idDrawer1_subgraph_idImmovable_1                   False           'idImmovable' has no value in lexicon      False              'idImmovable' has no value in lexicon
idDrawer1_subgraph_idOpenState_2                   True            MRS composed                               True               Included in MRS
idDrawer1_subgraph_isEastOf_3                      True            MRS composed                               True               Included in MRS
idDrawer1_subgraph_isWestOf_4                      True            MRS composed                               True               Included in MRS
idDrawer2_subgraph_idDescriptor_7                  True            MRS composed                               True               Included in MRS
idDrawer2_subgraph_idImmovable_1                   False           'idImmovable' has no value in lexicon      False              'idImmovable' has no value in lexicon
idDrawer2_subgraph_idImmovable_3                   False           'idImmovable' has no value in lexicon      False              'idImmovable' has no value in lexicon
idDrawer2_subgraph_idImmovable_6                   False           'idImmovable' has no value in lexicon      False              'idImmovable' has no value in lexicon
idDrawer2_subgraph_idOpenState_2                   True            MRS composed                               True               Included in MRS
idDrawer2_subgraph_idOpenState_4                   True            MRS composed                               True               Included in MRS
idDrawer2_subgraph_isEastOf_5                      True            MRS composed                               True               Included in MRS
idDrawer2_subgraph_isEastOf_9                      True            MRS composed                               True               Included in MRS
idDrawer2_subgraph_isNorthOf_8                     True            MRS composed                               True               Included in MRS
idDresser1_subgraph_idColor_1                      True            MRS composed                               True               Included in MRS
idDresser1_subgraph_idColor_4                      True            MRS composed                               True               Included in MRS
idDresser1_subgraph_idDescriptor_2                 True            MRS composed                               True               Included in MRS
idDresser1_subgraph_idDescriptor_7                 True            MRS composed                               True               Included in MRS
idDresser1_subgraph_idImmovable_3                  False           'idImmovable' has no value in lexicon      False              'idImmovable' has no value in lexicon
idDresser1_subgraph_idImmovable_5                  False           'idImmovable' has no value in lexicon      False              'idImmovable' has no value in lexicon
idDresser1_subgraph_isNorthOf_6                    True            MRS composed                               True               Included in MRS
idDresser1_subgraph_isNorthOf_9                    True            MRS composed                               True               Included in MRS
idDresser1_subgraph_isWestOf_8                     True            MRS composed                               True               Included in MRS
idKey1_subgraph_idColor_1                          True            MRS composed                               True               Included in MRS
idKey1_subgraph_idUnknownObject_2                  False           'idUnknownObject' has no value in lexicon  False              'idUnknownObject' has no value in lexicon
idKey1_subgraph_isSouthOf_3                        True            MRS composed                               True               Included in MRS
idKitchCabDrawer1_subgraph_idOpenState_1           True            MRS composed                               True               Included in MRS
idKitchen1FrontOpening_subgraph_isEastOf_2         True            MRS composed                               True               Included in MRS
idKitchen1FrontOpening_subgraph_isWestOf_1         True            MRS composed                               True               Included in MRS
idKitchen1_subgraph_idDescriptor_1                 True            MRS composed                               True               Included in MRS
idLivingRoomToBedroomDoor1_subgraph_idLocation_3   True            MRS composed                               True               Included in MRS
idLivingRoomToBedroomDoor1_subgraph_idOpenState_1  True            MRS composed                               True               Included in MRS
idLivingRoomToBedroomDoor1_subgraph_isEastOf_2     True            MRS composed                               True               Included in MRS
idLivingRoomToBedroomDoor1_subgraph_isEastOf_5     True            MRS composed                               True               Included in MRS
idLivingRoomToBedroomDoor1_subgraph_isWestOf_4     True            MRS composed                               True               Included in MRS
idLivingRoomToKitchenDoor1_subgraph_idOpenState_1  True            MRS composed                               True               Included in MRS
idLivingroom1LeftOpening_subgraph_idOpenState_1    True            MRS composed                               True               Included in MRS
idLivingroom1LeftOpening_subgraph_idOpenState_4    True            MRS composed                               True               Included in MRS
idLivingroom1LeftOpening_subgraph_isEastOf_3       True            MRS composed                               True               Included in MRS
idLivingroom1LeftOpening_subgraph_isNorthOf_5      True            MRS composed                               True               Included in MRS
idLivingroom1LeftOpening_subgraph_isSouthOf_2      True            MRS composed                               True               Included in MRS
idLivingroom1_subgraph_idOpenState_2               True            MRS composed                               True               Included in MRS
idLivingroom1_subgraph_isEastOf_1                  True            MRS composed                               True               Included in MRS
idLivingroom1_subgraph_isEastOf_4                  True            MRS composed                               True               Included in MRS
idLivingroom1_subgraph_isSouthOf_3                 True            MRS composed                               True               Included in MRS
idLock1_subgraph_idLockedState_1                   True            MRS composed                               True               Included in MRS
idMedDrawer1_subgraph_idOpenState_1                True            MRS composed                               True               Included in MRS
idMedicineCabinet1_subgraph_idColor_1              True            MRS composed                               True               Included in MRS
idMedicineCabinet1_subgraph_idImmovable_2          False           'idImmovable' has no value in lexicon      False              'idImmovable' has no value in lexicon
idPainting1_subgraph_idColor_1                     True            MRS composed                               True               Included in MRS
idPainting1_subgraph_idDescriptor_3                True            MRS composed                               True               Included in MRS
idPainting1_subgraph_idImmovable_2                 False           'idImmovable' has no value in lexicon      False              'idImmovable' has no value in lexicon
idPainting1_subgraph_isEastOf_4                    True            MRS composed                               True               Included in MRS
idPainting1_subgraph_isNorthOf_5                   True            MRS composed                               True               Included in MRS
idPillBottle1_subgraph_idColor_1                   True            MRS composed                               True               Included in MRS
idPillBottle1_subgraph_idDescriptor_6              True            MRS composed                               True               Included in MRS
idPillBottle1_subgraph_idImmovable_4               False           'idImmovable' has no value in lexicon      False              'idImmovable' has no value in lexicon
idPillBottle1_subgraph_idMaterial_3                True            MRS composed                               True               Included in MRS
idPillBottle1_subgraph_idUnknownObject_2           False           'idUnknownObject' has no value in lexicon  False              'idUnknownObject' has no value in lexicon
idPillBottle1_subgraph_isNear_7                    True            MRS composed                               True               Included in MRS
idPillBottle1_subgraph_isWestOf_5                  True            MRS composed                               True               Included in MRS
idPillow1_subgraph_idColor_1                       True            MRS composed                               True               Included in MRS
idPillow1_subgraph_idDescriptor_2                  True            MRS composed                               True               Included in MRS
idPillow2_subgraph_idColor_1                       True            MRS composed                               True               Included in MRS
idPillow2_subgraph_idDescriptor_2                  True            MRS composed                               True               Included in MRS
idPillow2_subgraph_idLockedState_3                 True            MRS composed                               True               Included in MRS
idPillow2_subgraph_idOpenState_5                   True            MRS composed                               True               Included in MRS
idPillow2_subgraph_isWestOf_4                      True            MRS composed                               True               Included in MRS
idPillow2_subgraph_isWestOf_6                      True            MRS composed                               True               Included in MRS
idPillow2_subgraph_isWestOf_7                      True            MRS composed                               True               Included in MRS
idPlayerBackside_subgraph_idColor_1                True            MRS composed                               True               Included in MRS
idPlayerBackside_subgraph_idImmovable_2            False           'idImmovable' has no value in lexicon      False              'idImmovable' has no value in lexicon
idPlayerBackside_subgraph_idOpenState_5            True            MRS composed                               True               Included in MRS
idPlayerBackside_subgraph_isEastOf_6               True            MRS composed                               True               Included in MRS
idPlayerBackside_subgraph_isNear_3                 True            MRS composed                               True               Included in MRS
idPlayerBackside_subgraph_isWestOf_4               True            MRS composed                               True               Included in MRS
idPlayerBackside_subgraph_isWestOf_7               True            MRS composed                               True               Included in MRS
idPlayerLeftHand_subgraph_idLocation_1             True            MRS composed                               True               Included in MRS
idPlayerRightHand_subgraph_idDescriptor_2          True            MRS composed                               True               Included in MRS
idPlayerRightHand_subgraph_idLocation_1            True            MRS composed                               True               Included in MRS
idPlayerRightHand_subgraph_isWestOf_3              True            MRS composed                               True               Included in MRS
idPlayer_subgraph_idColor_3                        True            MRS composed                               True               Included in MRS
idPlayer_subgraph_idImmovable_4                    False           'idImmovable' has no value in lexicon      False              'idImmovable' has no value in lexicon
idPlayer_subgraph_idOpenState_1                    True            MRS composed                               True               Included in MRS
idPlayer_subgraph_isNorthOf_2                      True            MRS composed                               True               Included in MRS
idPlayer_subgraph_isNorthOf_5                      True            MRS composed                               True               Included in MRS
idRug1_subgraph_idColor_1                          True            MRS composed                               True               Included in MRS
idRug1_subgraph_idDescriptor_2                     True            MRS composed                               True               Included in MRS
idRug1_subgraph_idLockedState_3                    True            MRS composed                               True               Included in MRS
idRug1_subgraph_isEastOf_4                         True            MRS composed                               True               Included in MRS
idRug1_subgraph_isWestOf_5                         True            MRS composed                               True               Included in MRS
idSink1_subgraph_idColor_3                         True            MRS composed                               True               Included in MRS
idSink1_subgraph_idDescriptor_1                    False           Inbound to failed node                     False              Inbound to failed node
idSink1_subgraph_idImmovable_2                     False           'idImmovable' has no value in lexicon      False              'idImmovable' has no value in lexicon
idSink1_subgraph_idOpenState_4                     True            MRS composed                               True               Included in MRS
idSink1_subgraph_idSize_6                          True            MRS composed                               True               Included in MRS
idSink1_subgraph_isWestOf_5                        True            MRS composed                               True               Included in MRS
idSink1_subgraph_isWestOf_7                        True            MRS composed                               True               Included in MRS
idSock1_subgraph_idColor_1                         True            MRS composed                               True               Included in MRS
idSock1_subgraph_idDescriptor_2                    True            MRS composed                               True               Included in MRS
idSock1_subgraph_idImmovable_4                     False           'idImmovable' has no value in lexicon      False              'idImmovable' has no value in lexicon
idSock1_subgraph_idLocation_3                      True            MRS composed                               True               Included in MRS
idSock1_subgraph_idOpenState_5                     True            MRS composed                               True               Included in MRS
idSock1_subgraph_isWestOf_6                        True            MRS composed                               True               Included in MRS
idTable1_subgraph_idColor_2                        True            MRS composed                               True               Included in MRS
idTable1_subgraph_idImmovable_1                    False           'idImmovable' has no value in lexicon      False              'idImmovable' has no value in lexicon
idTheFlashback1_subgraph_idColor_2                 True            MRS composed                               True               Included in MRS
idTheFlashback1_subgraph_idDescriptor_1            True            MRS composed                               True               Included in MRS
idTheFlashback1_subgraph_idDescriptor_4            True            MRS composed                               True               Included in MRS
idTheFlashback1_subgraph_isNear_3                  True            MRS composed                               True               Included in MRS
idTheFlashback1_subgraph_isNear_6                  True            MRS composed                               True               Included in MRS
idTheFlashback1_subgraph_isSouthOf_5               True            MRS composed                               True               Included in MRS
