EVALUATION SUMMARY

  Graphs Generated From    Total Graphs    Graph Coverage
-----------------------  --------------  ----------------
                     37              48          0.770833

Graph Name                                    Results  Reason
------------------------------------------  ---------  ----------------------
idBook1Page1Text_subgraph                          12  Successfully generated
idBook1Page1_subgraph                              60  Successfully generated
idBook1Page2Text_subgraph                          12  Successfully generated
idBook1Page2_subgraph                             840  Successfully generated
idBook1Page3TornText_subgraph                       0  MRS not produced
idBook1Page3Torn_subgraph                           0  MRS not produced
idBook1Page3_subgraph                              10  Successfully generated
idBook1_subgraph                                 1292  Successfully generated
idCrystal1_subgraph                                12  Successfully generated
idDarkCaveFrontOpening_subgraph                    50  Successfully generated
idDarkCave_subgraph                              1125  Successfully generated
idDiamond1_subgraph                                10  Successfully generated
idEntrancecaveBackOpening_subgraph               1506  Successfully generated
idEntrancecave_subgraph                           960  Successfully generated
idFlashlight1Switch_subgraph                      823  Successfully generated
idFlashlight1_prop_idPowerControl_subgraph          0  MRS not produced
idFlashlight1_subgraph                            360  Successfully generated
idFlashlight2_prop_idPowerControl_subgraph          0  MRS not produced
idFlashlight2_subgraph                           1009  Successfully generated
idFlashlightHandle_subgraph                       300  Successfully generated
idGreenRoomBackOpeningDoorKeyhole_subgraph       1148  Successfully generated
idGreenRoomBackOpeningDoor_subgraph                 0  Graph contains cycles
idGreenRoomBackOpening_subgraph                    50  Successfully generated
idGreenRoomFrontOpening_subgraph                  140  Successfully generated
idGreenRoom_subgraph                               10  Successfully generated
idKey1_subgraph                                    10  Successfully generated
idKeyhole1_subgraph                               433  Successfully generated
idKeyhole2_subgraph                              1268  Successfully generated
idLexiLeftHand_subgraph                             0  MRS not produced
idLexiRightHand_subgraph                            0  MRS not produced
idLexi_subgraph                                     0  MRS not produced
idLight1_subgraph                                  60  Successfully generated
idLock1_subgraph                                   10  Successfully generated
idLock2_subgraph                                 1437  Successfully generated
idLockFace1_subgraph                               60  Successfully generated
idLockFace2_subgraph                               12  Successfully generated
idMachine1_prop_idPowerControl_subgraph             0  MRS not produced
idMachine1_subgraph                                10  Successfully generated
idOnSwitch1_subgraph                                0  Graph contains cycles
idPlageBackOpening_subgraph                       768  Successfully generated
idPlageFrontOpening_subgraph                       50  Successfully generated
idPlage_subgraph                                    0  MRS not produced
idRock1_subgraph                                   24  Successfully generated
idRock2_subgraph                                   24  Successfully generated
idSafe1_subgraph                                   10  Successfully generated
idSafe2_subgraph                                   10  Successfully generated
idTable1_subgraph                                  10  Successfully generated
idWorld1_subgraph                                  10  Successfully generated

Graph Component    Metric      Successful    Total    Coverage
idEntrancecaveBackOpening_subgraph_isSouthOf_10             True            MRS composed                               True               Included in MRS
idEntrancecave_subgraph_idOpenState_2                       True            MRS composed                               True               Included in MRS
idEntrancecave_subgraph_idOrdinality_1                      False           Inbound to failed node                     False              Inbound to failed node
idEntrancecave_subgraph_idPowerControl_4                    False           Inbound to failed node                     False              Inbound to failed node
idEntrancecave_subgraph_idPowerState_3                      True            MRS composed                               True               Included in MRS
idEntrancecave_subgraph_isNear_5                            True            MRS composed                               True               Included in MRS
idEntrancecave_subgraph_isNorthOf_6                         True            MRS composed                               True               Included in MRS
idFlashlight1Switch_subgraph_idColor_1                      True            MRS composed                               True               Included in MRS
idFlashlight1Switch_subgraph_idPowerState_2                 True            MRS composed                               True               Included in MRS
idFlashlight1Switch_subgraph_isInsideOf_3                   True            MRS composed                               True               Included in MRS
idFlashlight1Switch_subgraph_isNorthOf_4                    True            MRS composed                               True               Included in MRS
idFlashlight1Switch_subgraph_isSouthOf_5                    True            MRS composed                               True               Included in MRS
idFlashlight1_subgraph_idColor_1                            True            MRS composed                               True               Included in MRS
idFlashlight1_subgraph_idLitState_3                         True            MRS composed                               True               Included in MRS
idFlashlight1_subgraph_idPowerState_2                       True            MRS composed                               True               Included in MRS
idFlashlight1_subgraph_isSouthOf_4                          True            MRS composed                               True               Included in MRS
idFlashlight2_subgraph_idColor_3                            True            MRS composed                               True               Included in MRS
idFlashlight2_subgraph_idHeight_4                           True            MRS composed                               True               Included in MRS
idFlashlight2_subgraph_idPowerControl_1                     True            MRS composed                               True               Included in MRS
idFlashlight2_subgraph_idPowerState_2                       False           Inbound to failed node                     False              Inbound to failed node
idFlashlight2_subgraph_isSouthOf_5                          True            MRS composed                               True               Included in MRS
idFlashlight2_subgraph_isSouthOf_6                          True            MRS composed                               True               Included in MRS
idFlashlightHandle_subgraph_idHeight_1                      True            MRS composed                               True               Included in MRS
idFlashlightHandle_subgraph_isSouthOf_2                     False           Inbound to failed node                     False              Inbound to failed node
idFlashlightHandle_subgraph_isSouthOf_3                     True            MRS composed                               True               Included in MRS
idGreenRoomBackOpeningDoorKeyhole_subgraph_idLockedState_1  True            MRS composed                               True               Included in MRS
idGreenRoomBackOpeningDoorKeyhole_subgraph_idOpenState_2    True            MRS composed                               True               Included in MRS
idGreenRoomBackOpeningDoorKeyhole_subgraph_isNear_4         True            MRS composed                               True               Included in MRS
idGreenRoomBackOpeningDoorKeyhole_subgraph_isSouthOf_3      True            MRS composed                               True               Included in MRS
idGreenRoomBackOpening_subgraph_idHeight_1                  True            MRS composed                               True               Included in MRS
idGreenRoomFrontOpening_subgraph_idHeight_1                 True            MRS composed                               True               Included in MRS
idGreenRoomFrontOpening_subgraph_idOpenState_2              True            MRS composed                               True               Included in MRS
idGreenRoom_subgraph_idColor_1                              True            MRS composed                               True               Included in MRS
idKey1_subgraph_idColor_1                                   True            MRS composed                               True               Included in MRS
idKeyhole1_subgraph_idPowerControl_4                        False           Inbound to failed node                     False              Inbound to failed node
idKeyhole1_subgraph_idPowerState_3                          True            MRS composed                               True               Included in MRS
idKeyhole1_subgraph_isNear_2                                True            MRS composed                               True               Included in MRS
idKeyhole1_subgraph_isNorthOf_1                             True            MRS composed                               True               Included in MRS
idKeyhole1_subgraph_isNorthOf_6                             True            MRS composed                               True               Included in MRS
idKeyhole1_subgraph_isSouthOf_5                             True            MRS composed                               True               Included in MRS
idKeyhole2_subgraph_idHeight_3                              True            MRS composed                               True               Included in MRS
idKeyhole2_subgraph_idOpenState_4                           True            MRS composed                               True               Included in MRS
idKeyhole2_subgraph_idOrdinality_1                          False           Outbound from failed node                  False              Outbound from failed node
idKeyhole2_subgraph_isNorthOf_5                             True            MRS composed                               True               Included in MRS
idKeyhole2_subgraph_isSouthOf_2                             False           Inbound to failed node                     False              Inbound to failed node
idKeyhole2_subgraph_isSouthOf_6                             True            MRS composed                               True               Included in MRS
idLexiLeftHand_subgraph_idLockedState_3                     True            MRS composed                               False              Descends from failed node
idLexiLeftHand_subgraph_idOpenState_2                       True            MRS composed                               False              Descends from failed node
idLexiLeftHand_subgraph_idSide_1                            False           Outbound from failed node                  False              Outbound from failed node
idLexiLeftHand_subgraph_isNorthOf_5                         False           Outbound from failed node                  False              Outbound from failed node
idLexiLeftHand_subgraph_isSouthOf_4                         False           Inbound to failed node                     False              Inbound to failed node
idLexiRightHand_subgraph_idColor_2                          True            MRS composed                               False              Descends from failed node
idLexiRightHand_subgraph_idPowerState_3                     False           Inbound to failed node                     False              Inbound to failed node
idLexiRightHand_subgraph_idSide_1                           False           Outbound from failed node                  False              Outbound from failed node
idLexiRightHand_subgraph_isNorthOf_4                        False           Outbound from failed node                  False              Outbound from failed node
idLexi_subgraph_idPowerControl_2                            False           Inbound to failed node                     False              Inbound to failed node
idLexi_subgraph_idPowerState_1                              True            MRS composed                               False              Descends from failed node
idLexi_subgraph_isNear_4                                    False           Outbound from failed node                  False              Outbound from failed node
idLexi_subgraph_isNorthOf_3                                 False           Outbound from failed node                  False              Outbound from failed node
idLight1_subgraph_idColor_1                                 True            MRS composed                               True               Included in MRS
idLight1_subgraph_idLitState_3                              True            MRS composed                               True               Included in MRS
idLight1_subgraph_idPowerState_2                            False           Inbound to failed node                     False              Inbound to failed node
idLock1_subgraph_idLockedState_1                            True            MRS composed                               True               Included in MRS
idLock1_subgraph_idPowerState_2                             False           Outbound from failed node                  False              Outbound from failed node
idLock1_subgraph_isNorthOf_3                                False           Inbound to failed node                     False              Inbound to failed node
idLock2_subgraph_idColor_6                                  True            MRS composed                               True               Included in MRS
idLock2_subgraph_idLockedState_1                            True            MRS composed                               True               Included in MRS
idLock2_subgraph_idOpenState_3                              True            MRS composed                               True               Included in MRS
idLock2_subgraph_idOrdinality_2                             False           Inbound to failed node                     False              Inbound to failed node
idLock2_subgraph_idTexture_7                                True            MRS composed                               True               Included in MRS
idLock2_subgraph_isNear_4                                   True            MRS composed                               True               Included in MRS
idLock2_subgraph_isSouthOf_5                                True            MRS composed                               True               Included in MRS
idLock2_subgraph_isSouthOf_8                                True            MRS composed                               True               Included in MRS
idLockFace1_subgraph_idOrdinality_1                         False           Inbound to failed node                     False              Inbound to failed node
idLockFace1_subgraph_idTone_2                               True            MRS composed                               True               Included in MRS
idLockFace1_subgraph_isNorthOf_3                            True            MRS composed                               True               Included in MRS
idMachine1_subgraph_idOrdinality_3                          False           Outbound from failed node                  False              Outbound from failed node
idMachine1_subgraph_idPowerControl_2                        False           Inbound to failed node                     False              Inbound to failed node
idMachine1_subgraph_idPowerState_1                          True            MRS composed                               True               Included in MRS
idMachine1_subgraph_isSouthOf_4                             False           Inbound to failed node                     False              Inbound to failed node
idPlageBackOpening_subgraph_idColor_6                       True            MRS composed                               True               Included in MRS
idPlageBackOpening_subgraph_idHeight_1                      True            MRS composed                               True               Included in MRS
idPlageBackOpening_subgraph_idHeight_3                      True            MRS composed                               True               Included in MRS
idPlageBackOpening_subgraph_idOpenState_2                   True            MRS composed                               True               Included in MRS
idPlageBackOpening_subgraph_idOpenState_4                   True            MRS composed                               True               Included in MRS
idPlageBackOpening_subgraph_idPowerState_7                  True            MRS composed                               True               Included in MRS
idPlageBackOpening_subgraph_isNorthOf_5                     True            MRS composed                               True               Included in MRS
idPlageBackOpening_subgraph_isNorthOf_9                     True            MRS composed                               True               Included in MRS
idPlageBackOpening_subgraph_isSouthOf_8                     True            MRS composed                               True               Included in MRS
idPlageFrontOpening_subgraph_idHeight_1                     True            MRS composed                               True               Included in MRS
idPlage_subgraph_idHeight_2                                 True            MRS composed                               False              Descends from failed node
idPlage_subgraph_idOpenState_3                              True            MRS composed                               False              Descends from failed node
idPlage_subgraph_idOrdinality_1                             False           Outbound from failed node                  False              Outbound from failed node
idPlage_subgraph_isNorthOf_4                                True            MRS composed                               False              Descends from failed node
idPlage_subgraph_isNorthOf_5                                False           Outbound from failed node                  False              Outbound from failed node
idRock1_subgraph_idColor_1                                  True            MRS composed                               True               Included in MRS
idRock1_subgraph_idTexture_2                                True            MRS composed                               True               Included in MRS
idRock2_subgraph_idColor_1                                  True            MRS composed                               True               Included in MRS
idRock2_subgraph_idTexture_2                                True            MRS composed                               True               Included in MRS
idWorld1_subgraph_isNear_2                                  False           Inbound to failed node                     False              Inbound to failed node
idWorld1_subgraph_isNorthOf_1                               False           Outbound from failed node                  False              Outbound from failed node
